name,reserve,tel,address,pinyin,province_name,city_name
小米之家北京华润五彩城购物中心店,0,010-53286992,北京市海淀区清河中街68号华润五彩城购物中心B1层,beijinghuarunwucaichenggouwuzhongxindian,北京,北京市
小米之家北京当代商城店,0,010-62696608,中关村大街40号当代商城六层,dangdaidian,北京,北京市
小米之家北京世贸天阶广场店,0,010-52061012,光华路9号2号楼一层01商业内L114号,beijingshimaotianjieguangchangdian,北京,北京市
小米之家北京朝阳合生汇店,0,010-87750877,北京市朝阳区西大望路21号合生汇购物中心一层L1-14A号商铺,beijingchaoyang,北京,北京市
小米之家北京大峡谷凯德MALL店,0,010-87887580,北京市丰台区南三环西路辅路16号凯德MALL大峡谷一层（01-07号）商铺,beijingdaxiagu,北京,北京市
小米之家北京凯德MALL西直门店,0,010-58302580,北京市西城区西直门外大街1号凯德 MALL•西直门02 层 31号商铺,beijingkaidemallxizhimendian,北京,北京市
小米之家北京密云万象汇店,0,010-69070021,北京市密云县水源路南侧密云万象汇L138号商铺,beijingmiyunwanxianghui,北京,北京市
小米之家北京崇文门新世界百货二期店,0,010-67055688,北京市东城区崇文门外大街3-5号北京新世界百货二期一层L01F010号商铺,beijingchongwenmenxinshijiebaihuoerqidian,北京,北京市
小米之家北京昌平永旺国际商城购物中心店,0,010-80734090,北清路1号院1号楼永旺梦乐城北京国际商城一层L104号商铺小米之家,beijingchangpingyongwangguojichenggouwuzhongxindian,北京,北京市
小米之家北京槐房万达广场店,0,010-59243809,槐房南路6号院万达广场一层1078号商铺,beijinghuaifangwandaguangchangdian,北京,北京市
小米之家北京中粮万科半岛广场店,0,010-56459226,中粮万科半岛广场一层L1023号小米之家,beijingzhongliangwankebandaoguangchang,北京,北京市
小米之家北京荟聚西红门购物中心店,0,010-50954027,欣宁街15号北京荟聚购物中心商场1层5-1-136店铺 小米之家,beijinghuijuxihongmengouwuzhongxindian,北京,北京市
小米之家北京通州万达广场店,0,010-60536050,新华西街58号院万达广场一层1058-1059商铺小米之家,beijingtongzhouwandaguangchangdian,北京,北京市
小米之家北京大族广场店,0,010-87854091,北京市大兴区荣华南路2号院大族广场购物中心（9号楼1层F1-23号商铺）,beijingdazuguangchangdian,北京,北京市
小米之家北京华联常营购物中心店,0,010-56857341,朝阳北路17号楼华联常营购物中心F1-04小米之家,beijinghualianchangyinggouwuzhongxindian,北京,北京市
小米之家首都机场T3航站楼店,0,010-64530944,北京市顺义区首都国际机场T3航站楼A3E3号商铺 ,shoudujichang,北京,北京市
小米之家北京金源燕莎mall店,0,010-88441650,北京市海淀区远大路1号金源燕莎mall一层1023号铺位,beijingjinyuanyanshamalldian,北京,北京市
小米之家北京三里屯太古里店（免税店TAX FREE）,0,010-64662800,北京市朝阳区三里屯路19号院地下一层SLG37单元,beijingsanlitundian,北京,北京市
小米之家北京大兴国际机场店,0,010-21720237,北京市大兴区北京大兴国际机场航站楼S-BR02-017b（隔离区内）,beijingdaxingguojijichangdian,北京,北京市
小米之家北京王府井东方新天地店,0,010-85187537,东方新天地LG层第五区BB63,beijingwangfujingdongfangxintiandi,北京,北京市
小米之家北京科技园店（仅对内部开放）,0,维护中,北京市海淀区清河街道西二旗中路33号小米科技园A栋,beijingkejiyuandian,北京,北京市
小米之家北京蓝色港湾购物中心店,0,010-59051949,北京市朝阳区朝阳公园路6号院17号楼一层L-SMM-183号店铺,beijinglansegangwangouwuzhongxindian,北京,北京市
小米之家北京中粮祥云小镇店,0,010-80499667,安泰大街9号院中粮祥云小镇北区9-103 小米之家,beijingzhongliangxiangyunxiaozhendian,北京,北京市
小米之家北京朝阳大悦城店_快闪店,0,17154452997,北京市朝阳区朝阳北路101号B1-3305,chaoyangdayuechengkuaishandian,北京,北京市
小米之家北京APM购物中心店,0,010-65125574,北京市东城区王府井大街APM购物中心L3层北区,beijingapmgouwuzhongxindian,北京,北京市
小米之家北京来福士购物中心店,0,010-64045897,东直门南大街来福士购物中心4F-20号小米之家,beijinglaifushigouwuzhongxindian,北京,北京市
小米之家广州广百新一城店,0,020-83986395,广东省广州市海珠区宝岗大道498号广百新一城三楼编6-8号商铺,guangzhouguangbai,广东,广州市
小米之家广州高德置地广场店,0,020-38937744,广东省广州市天河区花城大道85、87号高德置地广场春广场自编212号商铺,guangzhougaodezhidiguangchangdian,广东,广州市
小米之家广州西城都荟店,0,020-31012140,广东省广州市荔湾区黄沙大道8号黄沙大道8号西城都荟第一层151-153号商铺,guangzhouxicheng,广东,广州市
小米之家广州东方宝泰购物中心店,0,020-38915326,广州市天河区林和中路63号东方宝泰购物广场负三层3040号商铺,gaungzhoudongfangbaotaigouwuzhongxindian,广东,广州市
小米之家广州天河城店,0,020-89119118,广州市天河区天河路208号天河城四楼417小米之家,guangzhoutianhecheng,广东,广州市
小米之家广州番禺永旺梦乐城店,0,020-23331620,广东省广州市番禺区亚运大道1号番禺永旺梦乐城商场1层1F1018-1铺,guangzhoufanyuyongwangmenglechengdiann,广东,广州市
小米之家广州乐峰广场店,0,020-89635776,广东省广州市海珠区工业大道北106号乐峰广场之七B101自编1号,guangzhoulefengguangchangdian,广东,广州市
小米之家广州白云凯德云尚店,0,020-31217332,广东省广州市白云区云城西路890号凯德广场云尚一楼L1-103铺,baiyunkaide,广东,广州市
小米之家广州金沙洲永旺梦乐城店,0,020-28259963,广州市白云区金沙洲沙凤三路1号永旺梦乐城一楼131号商铺​,guangzhoujinshazhouyongwangmenglecheng,广东,广州市
小米之家广州海珠合生广场店,0,020-80927266,广东省广州市海珠区叠景路156号合生广场南区一层L1-28-29档,guangzhouhaizhuheshengguangchang,广东,广州市
小米之家广州番禺奥园广场店,0,020-85825729,广东省广州市番禺区桥南街福德路281号奥园广场购物中心一层123号铺,guangzhoupanyuaoyuanguangchangdian,广东,广州市
小米之家广州保利时光里店,0,020-83707573,广东省广州市越秀区环市东路332号保利时光里广场北塔1层1011铺,guangzhoubaolizhonghuanguangchangdian,广东,广州市
小米之家广州萝岗万达广场店,0,020-82514678,广州市黄埔区科丰路89号萝岗万达广场1层1057号；​,guangzhouluogangwandaguangchangdian,广东,广州市
小米之家广州白云百信广场店,0,020-31217214,广东省广州市白云区新市街道棠乐路1.3.5.7号百信广场西区L1-001-3,guangzhoubaiyunbaixinguangchangdian,广东,广州市
小米之家广州高德置地冬广场店,0,020-87566646,广东省广州市天河区珠江新城珠江东路16号高德置地冬广场1F 119-120号,guangzhougaodezhididongdian,广东,广州市
小米之家广州正佳广场店,0,020-87588141,广东省广州市天河区天河路228号正佳广场2层-2B041-43号,guangzhouzhengjiaguangchangdian,广东,广州市
小米之家深圳新城市广场店,0,0755-83776220,广东省深圳市福田区深南中路1095号-新城市广场G层1027-1028号商铺,shenzhenxinchengshiguangchangdian,广东,深圳市
小米之家深圳来福士广场店,0,0755-26921706,广东省深圳市南山区南海大道2163号深圳来福士广场B1层04/05号商铺,shenzhenlaifushi,广东,深圳市
小米之家深圳万象天地旗舰店,0,0755-86680075,广东省深圳市南山区华润万象天地NL162、NL262号商铺,shenzhenwanxiangtiandiqijiandian,广东,深圳市
小米之家深圳龙岗万科广场店,0,0755-89358679,广东省深圳市龙岗区中心城龙城街道龙翔大道7188号路万科广场一层01-12/13号商铺,shenzhenlonggangwankeguangchangdian,广东,深圳市
小米之家深圳海雅缤纷城店,0,0755-23354669,宝安区建安一路99号海雅缤纷城一楼L126-2（石板街对面）,shenzhen,广东,深圳市
小米之家深圳观澜湖新城店,0,0755-21048422,深圳市龙华新区观澜广培社区高尔夫大道8号之观澜湖商业中心一楼SL104、负一楼B118店铺,shenzhenguanlanhuxinchengdian,广东,深圳市
小米之家深圳宝安国际机场店,0,0755-23453157,广东省深圳市宝安机场T3航站楼F4国内出发厅（4L-01-05/4L-01-06）,shenzhenbaoanguojijichangdian,广东,深圳市
小米之家深圳万象汇店,0,0755-84862091, 深圳市龙岗区翔鸽路深圳华润万象汇购物中心第L1层L191号商铺,shenzhenwanxianghuidian,广东,深圳市
小米之家深圳星河COCOCITY店,0,0755-82560757,深圳市龙华新区民治街道龙华星河COCO City商场一楼L1S-013店铺,shenzhenxinghedian,广东,深圳市
小米之家深圳怡景中心城店,0,0755-86601520,广东省深圳市福田区福华一路新怡景商业中心L层 RL1042-1043 店铺,shenzhenyijingzhongxinchengdian,广东,深圳市
小米之家深圳中航城天虹购物中心店,0,0755-82566983,广东省深圳市福田区华强北街道华航社区华富路1018号中航城天虹购物中心B区3楼l310号商铺(原华强北九方店),shenzhenzhonghangchengtianhonggouwuzhongxindian,广东,深圳市
小米之家深圳印力中心店,0,0755-83201400,深圳市福田区香蜜湖街道竹园社区农林路 69 号深国投广场 1 层 01-50/51/52/53,shenzhenyinlizhongxindian,广东,深圳市
小米之家深圳卓悦汇店,0,0755-82728073,深圳市福田区梅林路上梅林卓悦梅林中心广场L1层101号,shenzhenzhuoyuehuidian,广东,深圳市
小米之家深圳卓悦中心店,0,0755-83263050,深圳市福田区ONE AVENUE卓悦中心B1层 B159 号商铺,shenzhenzhuoyuezhongxindian,广东,深圳市
小米之家深圳福田COCO Park店,0,0755-82796729,广东省深圳市福田区福华三路福田星河COCO Park商场北区负一楼 B1S-083店铺,shenzhenfutiancocoparkdian,广东,深圳市
小米之家深圳宝安天虹购物中心店,0,0755-27801516,广东省深圳市宝安区新湖路与西乡大道交汇处宝安天虹购物中心 1 楼 L1022,shenzhenbaoantianhonggouwuzhongxindian,广东,深圳市
小米之家深圳石岩星城购物中心店,0,0755-85283570,深圳市宝安区石岩街道官田社区宝石东路209号星城购物中心F1-L115B,shenzhenyanxinggouwuzhongxindian,广东,深圳市
小米之家东莞万科城市广场店,0,0769-22666620,广东省东莞市莞城区旗峰路与东城西路交汇处-万科城市广场L1-014号商铺,dongguanwanke,广东,东莞市
小米之家东莞长安万科广场店,0,0769-86009818,广东省东莞市长安镇长青南路1号长安万科广场L2-038、L2-039号商铺,dongguanchangan,广东,东莞市
小米之家东莞星河城购物中心店,0,0769-23369919,广东省东莞市东城区东昇路星河城购物中心一楼1053号,dongguanxinghechenggouwuzhongxindian,广东,东莞市
小米之家东莞汇一城购物中心店,0,0769-23380618,广东省东莞市南城街道新城社区鸿福路200号第一国际汇一城B区一楼B1135号商铺,dongguanhuiyichenggouwuzhongxindian,广东,东莞市
小米之家东莞长安万达广场店,0,0769-85380272,广东省东莞市长安镇东门中路1号万达广场1层1051号铺,dongguanchanganwandaguangchangdian,广东,东莞市
小米之家珠海扬名广场店,0,0756-3327001,广东省珠海市香洲区凤凰南路1066号扬名广场二层L2009号商铺,zhuhai,广东,珠海市
小米之家珠海金山软件园店,0,0756-6348768,广东省珠海市香洲区唐家湾镇前岛环路323号金山软件园4幢1层102室,zhuhaijinshanruanjianyuan,广东,珠海市
小米之家佛山岭南天地店,0,0757-82903926,广东省佛山市禅城区祖庙路29号岭南站LG1-025号商铺,foshanlingnan,广东,佛山市
小米之家佛山顺德印象城店,0,0757-22660150,广东省佛山市顺德区大良街道办事处府又居委会东乐街（路）268号印象城购物中心二层02-16A号商铺,foshanshunde,广东,佛山市
小米之家佛山南海万达广场店,0,0757-86323307,广东省佛山市南海区桂城街道桂澜北路28号佛山南海万达广场一层1050号商铺,nannhaiwanda,广东,佛山市
小米之家佛山大沥永旺梦乐城店,0,0757-63508505,佛山市南海区大沥镇联滘滘口路13号永旺梦乐城1F118号商铺,foshandaliyongwangmenglechengdian,广东,佛山市
小米之家佛山新DNA购物中心店,0,0757-83961625,广东省佛山市禅城区魁奇一路9号新DNA购物中心一楼103铺,foshanxinDNAgouwuzhongxindian,广东,佛山市
小米之家佛山金沙洲金铂天地店,0,0757-85951063,广东省佛山市南海区大沥镇黄岐建设大道33号金沙洲金铂天地L1-136号铺,foshanjinshazhoujinbotiandidian,广东,佛山市
小米之家中山大信新都汇店,0,0760-22118454,广东省中山市石岐区莲员东路2号一层1FB9、1FB10号商铺,zhongshandaxin,广东,中山市
小米之家中山利和广场店,0,0760-22119750,广东省中山市东区中山三路16号之一利和广场首层131A号商铺,zhongshanliheguangchangdian,广东,中山市
小米之家江门汇悦城店,0,0750-3982968,江门市蓬江区白石大道166号汇悦城1F006号商铺,jiangmenhuiyuechengdian,广东,江门市
小米之家清远万达广场店,0,0763-3355534,广东省清远市清城区湖西路89号万达广场室内步行街1F层1057号商铺,qingyuanwandaguangchangdian,广东,清远市
小米之家成都万象城店,0,028-83118554,四川省成都市成华区双庆路 8 号成都万象城301号商铺,chengduwanxiang,四川,成都市
小米之家成都大源世豪广场店,0,028-67139606,四川省成都市武侯区剑南大道中段998号世豪广场1楼C116号,chengdudayuanshihaoguangchangdian,四川,成都市
小米之家成都远洋太古里店,0,028-84511788,四川省成都市锦江区中纱帽街8号(成都远洋太古里店)地下一层M008号商铺,chengduchunxilutaigulidian,四川,成都市
小米之家成都金牛凯德广场店,0,028-64642506,四川省成都市金牛区交大路183号凯德广场•金牛一期一楼A01-104小米之家,chengdujinniukaideguangchangdian,四川,成都市
